"Source","Destination","Protocol","Info"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"0a:00:27:00:00:00","PcsCompu_75:9e:85","ARP","192.168.50.1 is at 0a:00:27:00:00:00"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x7ecb A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x7ecb A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x7ecb A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x7ecb A wpad"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x5250 ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x5250 ANY Win7-PC"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"0a:00:27:00:00:00","PcsCompu_75:9e:85","ARP","192.168.50.1 is at 0a:00:27:00:00:00"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 239.255.255.250 for any sources"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 239.255.255.250 for any sources"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xcfb5 A www.update.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xcfb5 A www.update.microsoft.com CNAME www.update.microsoft.com.nsatc.net A 65.55.50.189 A 157.55.240.94"
"192.168.50.11","65.55.50.189","TCP","49158  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"65.55.50.189","192.168.50.11","TCP","443  >  49158 [ACK] Seq=4265442694 Ack=4294865234 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TCP","49158  >  443 [RST] Seq=4294865234 Win=0 Len=0"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x5250 ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x5250 ANY Win7-PC"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","8.8.8.8","DNS","Standard query 0x9e8f A time.windows.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0x9e8f A time.windows.com CNAME time.microsoft.akadns.net A 13.65.245.138"
"192.168.50.11","13.65.245.138","NTP","NTP Version 3, client"
"13.65.245.138","192.168.50.11","NTP","NTP Version 3, server"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xaa36 A isatap"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xaa36 A isatap"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xaa36 A isatap"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xaa36 A isatap"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.11? (ARP Probe)"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Leave group 224.0.0.252"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Leave group 224.0.0.252"
