"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","162.159.133.234","10.192.58.175","TLSv1.2","170","Application Data"
"2","0.000000","162.159.133.234","10.192.58.175","TLSv1.2","97","Application Data"
"3","0.000000","162.159.133.234","10.192.58.175","TLSv1.2","118","Application Data"
"4","0.000064","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=224 Win=511 Len=0"
"5","0.409451","162.159.133.234","10.192.58.175","TLSv1.2","108","Application Data"
"6","0.452279","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=278 Win=511 Len=0"
"7","1.508381","10.192.58.175","129.207.7.31","DNS","78","Standard query 0xc3b2 A ecourses.pvamu.edu"
"8","1.512777","129.207.7.31","10.192.58.175","DNS","238","Standard query response 0xc3b2 A ecourses.pvamu.edu CNAME pvamu-vanity.instructure.com CNAME canvas-iad-prod-c271-1173765693.us-east-1.elb.amazonaws.com A 54.197.203.68 A 3.217.44.218 A 18.208.51.192"
"9","1.513701","10.192.58.175","54.197.203.68","TCP","66","58588  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"10","1.556102","54.197.203.68","10.192.58.175","TCP","66","443  >  58588 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1250 SACK_PERM=1 WS=256"
"11","1.556439","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"12","1.557327","10.192.58.175","54.197.203.68","TLSv1.2","571","Client Hello"
"13","1.599699","54.197.203.68","10.192.58.175","TCP","54","443  >  58588 [ACK] Seq=1 Ack=518 Win=28160 Len=0"
"14","1.601444","54.197.203.68","10.192.58.175","TLSv1.2","3804","Server Hello"
"15","1.601444","54.197.203.68","10.192.58.175","TLSv1.2","759","Certificate, Server Key Exchange, Server Hello Done"
"16","1.601506","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [ACK] Seq=518 Ack=4456 Win=131072 Len=0"
"17","1.602070","10.192.58.175","54.197.203.68","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"18","1.602246","10.192.58.175","54.197.203.68","TLSv1.2","153","Application Data"
"19","1.602546","10.192.58.175","54.197.203.68","TLSv1.2","2124","Application Data"
"20","1.602608","10.192.58.175","54.197.203.68","TLSv1.2","178","Application Data"
"21","1.646207","54.197.203.68","10.192.58.175","TCP","54","443  >  58588 [ACK] Seq=4456 Ack=743 Win=28160 Len=0"
"22","1.646207","54.197.203.68","10.192.58.175","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"23","1.646207","54.197.203.68","10.192.58.175","TLSv1.2","132","Application Data"
"24","1.646282","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [ACK] Seq=2937 Ack=4585 Win=131072 Len=0"
"25","1.646537","54.197.203.68","10.192.58.175","TCP","54","443  >  58588 [ACK] Seq=4585 Ack=2813 Win=64000 Len=0"
"26","1.646603","10.192.58.175","54.197.203.68","TLSv1.2","92","Application Data"
"27","1.688558","54.197.203.68","10.192.58.175","TLSv1.2","389","Application Data"
"28","1.701446","54.197.203.68","10.192.58.175","TLSv1.2","392","Application Data"
"29","1.701506","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [ACK] Seq=2975 Ack=5258 Win=130304 Len=0"
