"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","162.159.133.234","10.192.58.175","TLSv1.2","197","Application Data"
"2","0.049980","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=144 Win=512 Len=0"
"3","0.202396","fe80::e0c1:4f3e:8946:f7c1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::e0c1:4f3e:8946:f7c1 (ovr) is at 38:1d:d9:ba:88:0c"
"4","2.455149","104.192.142.11","10.192.58.175","TLSv1.2","154","Application Data"
"5","2.455356","10.192.58.175","104.192.142.11","TLSv1.2","158","Application Data"
"6","2.497751","104.192.142.11","10.192.58.175","TCP","54","443  >  51249 [ACK] Seq=101 Ack=105 Win=155 Len=0"
"7","2.660027","10.192.58.175","155.133.253.34","TLSv1.2","105","Application Data"
"8","2.720791","155.133.253.34","10.192.58.175","TCP","54","443  >  51258 [ACK] Seq=1 Ack=52 Win=1021 Len=0"
"9","4.300576","162.159.133.234","10.192.58.175","TLSv1.2","170","Application Data"
"10","4.300576","162.159.133.234","10.192.58.175","TLSv1.2","97","Application Data"
"11","4.300631","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=303 Win=511 Len=0"
"12","4.318248","162.159.133.234","10.192.58.175","TLSv1.2","96","Application Data"
"13","4.331425","162.159.133.234","10.192.58.175","TLSv1.2","96","Application Data"
"14","4.331651","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=387 Win=511 Len=0"
"15","4.362698","162.159.133.234","10.192.58.175","TLSv1.2","96","Application Data"
"16","4.409380","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=429 Win=511 Len=0"
"17","5.368287","10.192.58.175","142.251.32.142","TCP","66","58578  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"18","5.408760","142.251.32.142","10.192.58.175","TCP","66","443  >  58578 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=256"
"19","5.408879","10.192.58.175","142.251.32.142","TCP","54","58578  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"20","5.409206","10.192.58.175","142.251.32.142","TLSv1.3","776","Client Hello"
"21","5.449040","142.251.32.142","10.192.58.175","TCP","54","443  >  58578 [ACK] Seq=1 Ack=723 Win=67072 Len=0"
"22","5.452046","142.251.32.142","10.192.58.175","TLSv1.3","384","Server Hello, Change Cipher Spec, Application Data"
"23","5.452318","10.192.58.175","142.251.32.142","TLSv1.3","128","Change Cipher Spec, Application Data"
"24","5.452453","10.192.58.175","142.251.32.142","TLSv1.3","146","Application Data"
"25","5.452621","10.192.58.175","142.251.32.142","TLSv1.3","2312","Application Data"
"26","5.491918","142.251.32.142","10.192.58.175","TLSv1.3","914","Application Data, Application Data"
"27","5.491918","142.251.32.142","10.192.58.175","TLSv1.3","85","Application Data"
"28","5.491918","142.251.32.142","10.192.58.175","TCP","54","443  >  58578 [ACK] Seq=1222 Ack=3147 Win=72448 Len=0"
"29","5.492318","10.192.58.175","142.251.32.142","TCP","54","58578  >  443 [ACK] Seq=3147 Ack=1222 Win=129792 Len=0"
"30","5.493267","10.192.58.175","142.251.32.142","TLSv1.3","85","Application Data"
"31","5.536348","142.251.32.142","10.192.58.175","TCP","54","443  >  58578 [ACK] Seq=1222 Ack=3178 Win=72448 Len=0"
"32","5.604210","142.251.32.142","10.192.58.175","TLSv1.3","1032","Application Data"
"33","5.604210","142.251.32.142","10.192.58.175","TLSv1.3","245","Application Data"
"34","5.604210","142.251.32.142","10.192.58.175","TLSv1.3","95","Application Data"
"35","5.604210","142.251.32.142","10.192.58.175","TLSv1.3","93","Application Data"
"36","5.604295","10.192.58.175","142.251.32.142","TCP","54","58578  >  443 [ACK] Seq=3178 Ack=2471 Win=131072 Len=0"
"37","5.604554","10.192.58.175","142.251.32.142","TLSv1.3","93","Application Data"
"38","5.608665","10.192.58.175","142.250.113.113","TLSv1.2","651","Application Data"
"39","5.608746","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"40","5.608766","10.192.58.175","142.250.113.113","TLSv1.2","372","Application Data"
"41","5.642109","142.251.32.142","10.192.58.175","TCP","54","443  >  58578 [ACK] Seq=2471 Ack=3217 Win=72448 Len=0"
"42","5.705816","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=598 Win=5258 Len=0"
"43","5.705816","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=637 Win=5258 Len=0"
"44","5.705816","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=955 Win=5258 Len=0"
"45","5.705816","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"46","5.706117","fe80::8898:c0b9:a59e:2fb1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8898:c0b9:a59e:2fb1 (ovr) is at e0:0a:f6:93:89:2b"
"47","5.706280","142.250.113.113","10.192.58.175","TLSv1.2","560","Application Data"
"48","5.706280","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"49","5.706280","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"50","5.706333","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=955 Ack=616 Win=512 Len=0"
"51","5.707530","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"52","5.761127","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=616 Ack=994 Win=5258 Len=0"
"53","6.143258","fe80::b542:fda5:6a9e:efd8","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::b542:fda5:6a9e:efd8 (ovr) is at 4c:eb:bd:19:8b:91"
"54","6.143323","155.133.253.34","10.192.58.175","TLSv1.2","147","Application Data"
"55","6.191117","10.192.58.175","155.133.253.34","TCP","54","51258  >  443 [ACK] Seq=52 Ack=94 Win=511 Len=0"
"56","6.346407","162.159.133.234","10.192.58.175","TLSv1.2","130","Application Data"
"57","6.394226","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=505 Win=510 Len=0"
"58","6.582899","10.192.58.175","142.251.32.142","TCP","54","58578  >  443 [FIN, ACK] Seq=3217 Ack=2471 Win=131072 Len=0"
"59","6.622984","142.251.32.142","10.192.58.175","TCP","54","443  >  58578 [FIN, ACK] Seq=2471 Ack=3218 Win=72448 Len=0"
"60","6.623120","10.192.58.175","142.251.32.142","TCP","54","58578  >  443 [ACK] Seq=3218 Ack=2472 Win=131072 Len=0"
"61","7.144775","10.192.58.175","162.159.133.234","TLSv1.2","108","Application Data"
"62","7.191773","162.159.133.234","10.192.58.175","TLSv1.2","87","Application Data"
"63","7.237965","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=55 Ack=538 Win=510 Len=0"
